message_id,trial_id,participant_id,chain_id,domain,chain_pos,condition,message,abstractions,concrete_recipes,positive_valence,negative_valence,policy,dynamics,avoidance,abstractions_lm,concrete_recipes_lm,positive_valence_lm,negative_valence_lm,policy_lm,dynamics_lm,avoidance_lm,abstractions_lm_logprob,concrete_recipes_lm_logprob,positive_valence_lm_logprob,negative_valence_lm_logprob,policy_lm_logprob,dynamics_lm_logprob,avoidance_lm_logprob,abstractions_accuracy,concrete_recipes_accuracy,positive_valence_accuracy,negative_valence_accuracy,policy_accuracy,dynamics_accuracy,avoidance_accuracy,accuracy,abstractions_lm_recalibrated,abstractions_lm_threshold_loocv,abstractions_lm_recalibrated_accuracy,concrete_recipes_lm_recalibrated,concrete_recipes_lm_threshold_loocv,concrete_recipes_lm_recalibrated_accuracy,positive_valence_lm_recalibrated,positive_valence_lm_threshold_loocv,positive_valence_lm_recalibrated_accuracy,negative_valence_lm_recalibrated,negative_valence_lm_threshold_loocv,negative_valence_lm_recalibrated_accuracy,policy_lm_recalibrated,policy_lm_threshold_loocv,policy_lm_recalibrated_accuracy,dynamics_lm_recalibrated,dynamics_lm_threshold_loocv,dynamics_lm_recalibrated_accuracy,avoidance_lm_recalibrated,avoidance_lm_threshold_loocv,avoidance_lm_recalibrated_accuracy,recalibrated_all_tags_accuracy
385,412,310,83,animals,,individual,"To get maxium points, first add together a land animal and an ocean animal. Once those are combined, then add a flying animal. After that, you should be up to about 5 or 10 points. Then add the growth serum ONLY ONCE. It will get you up to 30-45 points. Don't add the growth serum more than once or it will reduce points. Don't ever add the mutation tool! It will bring your points way down. Also, don't ever combine all 4 animals! It takes your points way down.

So in summation: 1 land animal + 1 sea animal + 1 flying animal + growth serum = best result",1,0,1,1,1,0,1,True,True,False,False,True,True,True,-0.0086161084473133,-0.0110493507236242,-0.5759419798851013,-0.8259456157684326,-1.0206720617134124e-05,-9.65101717156358e-05,-3.128163257315464e-07,True,False,False,False,True,False,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,False,True,-0.775012195110321,True,True,-0.00010991692033712473,False,True,-0.00029846043616995,True,False
310,462,342,35,decorations,4.0,chain,Simply cut and frame items. Do not include everything. be realistic,1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.0007101670489646,-3.128163257315464e-07,-1.9361264946837767e-07,-4.5491004129871726e-05,-9.639096970204264e-05,-0.0002035403886111,-1.306760805164231e-05,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,True
144,229,195,7,cooking,2.0,chain,"Here are tips for several different rounds to maximize your points:  
Grab the beans but don't soak them, just cook them

Soak rice in water and then cook on stove

Then, combine the cooked beans with the soaked rice

Cook the bacon with stove. Then, put bread on TOP of bacon

Cook fish on stove. Then, add fresh mushrooms but don't cook them. Then, add corn on top of fish and mushroom

Cook egg on stove. Then cook potato separately with stove. Then, place potato on top of egg.

Cook beans, potatoes and mushrooms separately with stove. Then, place potatoes on top of beans. Then, place mushrooms on top of potatoes",0,1,1,0,1,0,1,False,True,True,False,True,True,True,-0.0024766048882156,-4.842555426876061e-06,-0.0052348328754305,0.0,-9.615255839889868e-05,-0.0619750805199146,-5.836499985889532e-05,True,True,True,True,True,False,True,False,True,-1.4740791022777557,False,False,1.0,False,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
126,199,182,38,decorations,2.0,chain,Adding the frame last seems to work best,1,0,0,0,0,1,0,True,False,False,False,False,False,False,-7.493430894101039e-05,0.0,-1.8624639324116288e-06,0.0,-0.9740798473358154,-0.4740805923938751,-1.9361264946837767e-07,True,True,True,True,True,False,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-1.5759445428848267,False,False,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
319,48,31,82,decorations,,individual,Try adding items that makes sense . Don't add too many items,0,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.0232465267181396,-1.9361264946837767e-07,-1.9361264946837767e-07,-1.8624639324116288e-06,-2.935296834039036e-06,-3.128163257315464e-07,-0.0002613358374219,False,True,True,True,True,True,True,False,True,-1.4740791022777557,False,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,False,False,-0.00020525967192950518,False,False
9,17,16,12,cooking,1.0,chain,Use the stove but many ingredients are iffy. The water is not your friend.,1,0,0,0,1,0,1,True,False,False,True,False,False,True,-0.0007100477814674,-3.128163257315464e-07,-3.128163257315464e-07,-0.2014182209968567,-0.4740802943706512,-0.1002076342701911,-0.5759410262107849,True,True,True,False,False,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,False,False
230,338,261,26,decorations,3.0,chain,"1st user: Don't overmix!!! Use your best logic (cut paper, soft with soft, etc). 2nd user: Mixing isnt working well. Hard to figure combos. Cut items seem to match. Most i got was 50 using only cut items. Experiment with soft items so you can add feedback for the next person.",1,0,0,1,1,0,1,True,False,False,True,True,True,True,-5.836499985889532e-05,-4.320199877838604e-07,-2.935296834039036e-06,-7.493430894101039e-05,-2.4391956685576588e-05,-0.6931557655334473,-4.5491004129871726e-05,True,True,True,True,True,False,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
215,319,245,3,cooking,3.0,chain,"fish + lettuce + stove = 80
even this doesn't get you 80 add corn

beef+pepper+stove=80

beef+broccoli+bread+stove=80

egg+green bean+tortilla+stove+80

bacon+potato+corn+stove=80",0,1,0,1,0,1,0,False,True,False,True,False,False,False,-0.0004307884373702,-7.896309739408025e-07,-2.7610454708337784e-05,-0.1269339919090271,-0.0005533903022296,-0.001502598519437,-4.5491004129871726e-05,True,True,True,True,True,False,True,False,True,-1.4740791022777557,False,False,1.0,False,False,1.0,True,False,1.0,False,True,-0.775012195110321,False,False,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
64,90,54,8,cooking,1.0,chain,let him cook. dont overcomplicate. take 60,1,0,0,1,1,0,1,True,False,False,False,True,False,True,-0.2519302070140838,0.0,-0.0009114635176956,-1.136873722076416,-0.0004307884373702,-3.128163257315464e-07,-0.2014166563749313,True,True,True,False,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,True,True,-9.639096970204264e-05,False,False,-0.00029846043616995,False,False
202,304,233,35,decorations,3.0,chain,simply cut and frame items. do not include everything. be realistic,1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.001502598519437,-1.9361264946837767e-07,0.0,-0.0002035403886111,-2.4391956685576588e-05,-5.836499985889532e-05,-3.7697225252486537e-06,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,False,True,-0.00029846043616995,True,False
210,313,241,57,animals,3.0,chain,It is more favorable in the long run to combine two animals that are from the same environment and not use the mutation. COMBINE,1,0,1,0,1,0,1,True,False,False,False,True,False,True,-9.615255839889868e-05,-1.9361264946837767e-07,-2.339278580620885e-06,-2.935296834039036e-06,-0.0009117019944824,-0.003177952254191,-0.005234002135694,True,True,False,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,False,False
192,292,234,4,cooking,3.0,chain,Cook proteins and put everything else in water. Combine at maximum three items to get the best dish.,1,0,1,0,1,0,0,True,False,False,False,True,False,False,-0.0005531519418582,-2.7610454708337784e-05,-3.547789674485102e-05,0.0,-2.935296834039036e-06,-0.0019291093340143,-0.0024757776409387,True,True,False,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
112,180,175,78,potions,2.0,chain,Combine only 2 ingredients that have both been successfully filtered or vialed (but not both),1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.0011704602511599,-0.0024757776409387,0.0,-4.842555426876061e-06,-3.5597102396423e-05,-0.2014199644327163,-0.3132642209529876,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,False,False
170,265,215,23,decorations,2.0,chain,Careful combining ingredients with frame. Use scissors with items that make sense. Cut flowers and ribbon before combining them.,1,0,0,0,0,0,0,True,False,False,False,True,False,True,-0.0788914337754249,-0.2014176249504089,-9.088346359931164e-07,-0.0004307884373702,-2.7610454708337784e-05,-0.0004306692280806,-0.2014188021421432,True,True,True,True,False,True,False,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,False,False,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
329,93,67,84,potions,,individual,"Hello, Mix herb like ingredients and filter. This strategy worked the best for me. Good luck",1,0,1,0,1,0,0,True,False,False,False,True,False,False,-0.4740791022777557,-3.547789674485102e-05,-0.0004306692280806,0.0,-0.0004310268559493,-1.1472419600977446e-06,0.0,True,True,False,True,True,True,True,False,True,-1.2519302070140839,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
117,187,168,40,decorations,2.0,chain,"cut hard things twice soft things once

artificial + natural then + frame

OR

soft artificial + soft natural + frame

Cut before combining.Always do the soft one first",1,0,0,0,1,0,0,True,True,False,False,True,False,False,-0.000710405409336,-0.5759420990943909,0.0,-6.704273118884885e-07,-2.339278580620885e-06,-0.0297522228211164,-0.000335585034918,True,False,True,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.0003461813466856,False,False
51,71,49,53,animals,1.0,chain,Knowing when to use the catalyst and the growth serum is very important,1,0,0,0,0,0,0,True,False,False,False,False,False,False,-1.4855663721391466e-05,0.0,-4.320199877838604e-07,-1.5048530030981055e-06,-0.0005532711511477,-0.0001235620729858,0.0,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,False,False,-9.639096970204264e-05,True,True,-0.00029846043616995,False,False
276,418,309,56,animals,4.0,chain,"Mutant will not do anything. Try combining those animals and use the growth serum instead.  Do 3 instead of 4 animals.

2 land + 1 air is only 25

air land water is 35 after growth serum

3 small with serum is only 20",1,0,0,1,1,1,0,True,True,False,True,True,True,True,-0.001928751822561,-0.0004307884373702,-1.9361264946837767e-07,-0.0052343560382723,-2.1008713702030946e-06,-0.0003357006062287,-0.0004310268559493,True,False,True,True,True,True,False,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,True,False,-9.639096970204264e-05,False,False,-0.00029846043616995,True,False
145,231,207,30,decorations,2.0,chain,Cutting something twice can make it finely cut if cutting it once is negative. Combine two finely cut or regularly cut items and then frame them. Try to aim for 25 points per each item,1,0,0,0,1,1,0,True,False,True,True,True,True,True,-2.339278580620885e-06,-0.0024757776409387,-1.7014182806015017,-0.31327685713768,-0.0001587234874023,-1.1517960956552996e-05,-0.2519328892230987,True,True,False,False,True,True,False,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,False,-0.00029846043616995,True,True
2,5,6,48,animals,1.0,chain,The mutation serum always takes points. Growth serum is really good.,1,0,1,1,0,1,0,True,False,False,True,False,True,False,-0.0003354658256284,-3.128163257315464e-07,-1.306760805164231e-05,-0.0485889613628387,-1.8624639324116288e-06,-6.623244553338736e-05,-0.0011705794604495,True,True,False,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,False,True,-0.775012195110321,False,True,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
191,291,238,65,potions,3.0,chain,"It was much harder to figure out the right combinations. I was only able to get 30 on some combinations. Don't overthink it too much.

Combining vial together, tend to be more reliable for generating points.",1,0,0,0,0,1,0,True,False,False,True,True,True,False,-0.0011704602511599,-0.0007101670489646,-6.704273118884885e-07,-7.505351095460355e-05,-0.0004315036640036,-0.0619708225131034,-0.0619692541658878,True,True,True,False,False,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,False,False,-9.639096970204264e-05,False,False,-0.00029846043616995,True,False
95,155,141,57,animals,2.0,chain,It is more favorable in the long run to combine two animals that are from the same environment and not use the mutation. COMBINE,1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.0001584850688232,0.0,-2.5776860184123507e-06,-3.7697225252486537e-06,-7.493430894101039e-05,-0.001928751822561,-0.0031778330449014,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,False,False
312,464,342,46,animals,4.0,chain,"It is best to use growth serum before mutating
zebra shark growth serum",1,1,0,0,1,0,0,True,False,False,False,True,True,False,-0.0009115827269852,-0.1002074182033538,0.0,-3.128163257315464e-07,-2.15310683415737e-05,-0.2014185190200805,0.0,True,False,True,True,True,False,True,False,True,-1.4740791022777557,True,False,1.0,False,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,False,False
81,129,101,35,decorations,2.0,chain,simply cut and frame items. do not include everything. be realistic,1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.001502598519437,-3.128163257315464e-07,0.0,-0.0002035403886111,-0.0001235620729858,-0.0001584850688232,-2.339278580620885e-06,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,True
340,136,112,84,potions,,individual,"Quick Tips for Success:
Tools (grey) can be reused—apply them to high-value items after combining.
Combine lower-value ingredients first; some items (like high-value ones) give 0 if combined.
Track combinations and results in the scratchpad.
Your score is the highest-value item, so focus on maximizing one or two items.
Experiment with order: tool → combine or combine → tool for best results.",1,0,1,0,1,1,0,True,False,False,False,True,True,False,-4.842555426876061e-06,-0.0001586042781127,-0.0031781906727701,-5.512236498361744e-07,-0.0002613358374219,-6.2729995988775045e-06,-0.0009117019944824,True,True,False,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
65,95,74,45,animals,1.0,chain,"Combine two of the four animals after aging them a few times (or max,) then with those two you combined add a couple mutations. Repeat for the other two animals left.",1,0,0,0,1,0,0,True,False,False,False,True,False,False,-0.0024762547109276,-1.676292231422849e-05,-6.704273118884885e-07,-3.7697225252486537e-06,-0.0001239196863025,-0.2014182209968567,-9.088346359931164e-07,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,False,False
19,29,24,30,decorations,1.0,chain,Cutting something twice can make it finely cut if cutting it once is negative. Combine two finely cut or regularly cut items and then frame them,1,0,0,0,1,1,0,True,False,False,True,True,True,False,-7.493430894101039e-05,-0.0040785204619169,-4.320199877838604e-07,-0.0297569725662469,-0.0141652720049023,-5.848420551046729e-05,-0.0086165815591812,True,True,True,False,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,False,-0.00029846043616995,True,True
351,164,161,81,cooking,,individual,"To maximize your score, use one of each: protein, grain, and vegetable in your dish. Do not cook any ingredient more than once or the resulting dish will be overcooked.",1,0,0,0,1,1,1,True,False,False,False,True,True,True,-4.5491004129871726e-05,-3.128163257315464e-07,-0.575939953327179,-0.0380459688603878,-7.941850526549388e-06,-9.627176768844949e-05,-1.1472419600977446e-06,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-8.137130862451158e-05,False,True,-0.00029846043616995,True,False
221,325,248,49,animals,3.0,chain,avoid mutation catalyst and the trout and make sure you dont combine everything,1,0,0,0,1,0,1,True,False,False,False,True,False,True,-0.2014145106077194,-0.0003354658256284,-1.1472419600977446e-06,-0.0788918808102607,-0.0052345944568514,-1.306760805164231e-05,-5.512236498361744e-07,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,False,True,-0.00029846043616995,True,False
304,450,331,55,animals,4.0,chain,You can individually get each creature high by doing mutant>growth>mutant>growth. After doing that you can combine up to 3 of them.,1,0,0,0,1,1,0,True,False,False,False,True,True,False,-2.4391956685576588e-05,-2.7610454708337784e-05,-0.0110481707379221,-0.0052342405542731,-6.611323624383658e-05,-1.676292231422849e-05,-4.320199877838604e-07,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,True,-0.00029846043616995,False,False
100,165,153,74,potions,2.0,chain,"Vial for extract, filter for filter. Combine the best outcome extract with the best outcome filter for most of the highest-scoring results. There are some exceptions, such as one where 2 extracts can be combined.",1,0,1,0,1,1,0,True,False,False,False,True,True,False,-6.988221684878226e-06,-0.0141645669937133,-0.0788908898830413,-1.1472419600977446e-06,-0.0141644487157464,-0.0005530327325686,-2.935296834039036e-06,True,True,False,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
54,74,38,27,decorations,1.0,chain,cut hard material and combine with cut soft material,1,0,0,0,1,0,0,True,False,False,False,True,False,False,-0.005234002135694,-9.088346359931164e-07,0.0,0.0,-0.5759445428848267,-2.935296834039036e-06,0.0,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.7240800708532333,True,True,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
239,354,258,16,cooking,4.0,chain,"Cooking something twice doesn't make it better, and most times will make it negative. I tried making a BLT and it was marked as overcomplicated, so try and stick to only 3 ingredients mixed together. Cook the ingredients. beef or fish and vegatble mix give high points.",1,0,0,1,1,1,1,True,True,False,True,True,True,True,-5.157039049663581e-05,-1.7014150619506836,-0.0003354658256284,-0.0005530327325686,-1.306760805164231e-05,-2.7610454708337784e-05,-1.5048530030981055e-06,True,False,True,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
75,118,98,65,potions,1.0,chain,"It is very confusing to figure this one out. I would suggest keeping it simple. Keep at least one item worth 30 points on the board. I wasn't able to figure out the pattern, sometimes extractions fail and I gave up on filtering because it kept ruining some times. I stuck 30 points most rounds by being cautious to avoid getting zero points.",1,0,0,1,1,1,0,True,False,False,True,True,True,True,-1.676292231422849e-05,-1.1472419600977446e-06,-6.704273118884885e-07,-6.704273118884885e-07,-1.5048530030981055e-06,-1.9027791495318525e-05,-3.054500666621607e-06,True,True,True,True,True,True,False,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,True,-0.00029846043616995,False,False
257,383,275,13,cooking,4.0,chain,"Combine two of the same type with one of the other type for the best score it seems, you can cook after combining the 3. Never water.",1,0,1,0,1,0,1,True,False,False,False,True,True,True,-0.0001235620729858,-0.0002035403886111,-9.615255839889868e-05,-2.7610454708337784e-05,-0.0005531519418582,-0.0297518782317638,-3.547789674485102e-05,True,True,False,True,True,False,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
